id,status,subject,attempts,created_at,updated_at,conf_number,submitted_at,requester_email,invoice_group_id,claimed_by_batch_id,claimed_by_user_name,submitted_in_batch_id
1213,cancelled,Dispute - Invoice #1867530990 - GPS Pickup Too Far from Residence (2 rides),0,2026-05-09T23:03:36.950717+00:00,2026-05-10T00:01:23.333+00:00,"15037826, 15037827",,Accounting@agapeny.com,958,,,
1214,cancelled,Dispute - Invoice #1761882810 - Incomplete GPS (1 ride),0,2026-05-09T23:03:43.073221+00:00,2026-05-10T00:01:22.856+00:00,15008097,,Accounting@agapeny.com,957,,,
1215,cancelled,Dispute - Invoice #1865307840 - GPS Pickup Too Far from Medical Facility (1 ride),0,2026-05-09T23:03:48.57168+00:00,2026-05-10T00:01:22.345+00:00,15011359,,Accounting@agapeny.com,955,,,
1216,cancelled,Dispute - Invoice #1866656650 - GPS Pickup Too Far from Residence (1 ride),0,2026-05-09T23:03:54.790506+00:00,2026-05-10T00:01:21.9+00:00,15024219,,Accounting@agapeny.com,954,,,
1217,cancelled,Dispute - Invoice #1867930190 - Time at Medical Facility Too Short (1 ride),0,2026-05-09T23:03:59.624868+00:00,2026-05-10T00:01:21.655+00:00,15040927,,Accounting@agapeny.com,1024,,,
1218,cancelled,Dispute - Invoice #1867358700 - Incomplete GPS (1 ride),0,2026-05-09T23:04:04.163909+00:00,2026-05-10T00:01:21.06+00:00,15033719,,Accounting@agapeny.com,1023,,,
1219,cancelled,Dispute - Invoice #1864624320 - Claim Correction (1 ride),0,2026-05-09T23:04:09.871612+00:00,2026-05-10T00:01:20.626+00:00,15015182,,Accounting@agapeny.com,1022,,,
1220,cancelled,Dispute - Invoice #1868724770 - Incomplete GPS (1 ride),0,2026-05-09T23:04:15.494342+00:00,2026-05-10T00:01:20.041+00:00,15049595,,Accounting@agapeny.com,1021,,,
1221,cancelled,Dispute - Invoice #1857683040 - Incomplete GPS (1 ride),0,2026-05-09T23:04:20.130384+00:00,2026-05-10T00:01:19.496+00:00,15015304,,Accounting@agapeny.com,1020,,,
1222,cancelled,Dispute - Invoice #1868663890 - Claim Correction (1 ride),0,2026-05-09T23:04:25.87766+00:00,2026-05-10T00:01:18.927+00:00,15048802,,Accounting@agapeny.com,1019,,,
1223,cancelled,Dispute - Invoice #1867303050 - Incomplete GPS (1 ride),0,2026-05-09T23:04:30.318539+00:00,2026-05-10T00:01:18.435+00:00,15032583,,Accounting@agapeny.com,1017,,,
1224,cancelled,Dispute - Invoice #1865380670 - Incomplete GPS (1 ride),0,2026-05-09T23:04:35.463412+00:00,2026-05-10T00:01:18.018+00:00,15016848,,Accounting@agapeny.com,1015,,,
1225,cancelled,Dispute - Invoice #1866967230 - GPS Pickup Too Far from Residence (2 rides),0,2026-05-09T23:04:43.065205+00:00,2026-05-10T00:01:17.593+00:00,"15032319, 15032320",,Accounting@agapeny.com,1014,,,
1226,cancelled,Dispute - Invoice #1866484320 - Claim Correction (1 ride),0,2026-05-09T23:04:50.82388+00:00,2026-05-10T00:01:17.208+00:00,15025252,,Accounting@agapeny.com,1013,,,
1227,cancelled,Dispute - Invoice #1786576850 - GPS Pickup Too Far from Medical Facility (1 ride),0,2026-05-09T23:04:57.902592+00:00,2026-05-10T00:01:16.775+00:00,15014396,,Accounting@agapeny.com,1012,,,
1228,cancelled,Dispute - Invoice #1858488950 - GPS Pickup Too Far from Residence (1 ride),0,2026-05-09T23:05:04.123753+00:00,2026-05-10T00:01:16.35+00:00,15016109,,Accounting@agapeny.com,1011,,,
1229,cancelled,Dispute - Invoice #1868728360 - Time at Medical Facility Too Short (1 ride),0,2026-05-09T23:05:11.20301+00:00,2026-05-10T00:01:15.898+00:00,15049659,,Accounting@agapeny.com,1009,,,
1230,cancelled,Dispute - Invoice #1866208580 - GPS Pickup Too Far from Residence (2 rides),0,2026-05-09T23:05:18.301963+00:00,2026-05-10T00:01:15.487+00:00,"15025584, 15025589",,Accounting@agapeny.com,1008,,,
1231,cancelled,Dispute - Invoice #1864515330 - Incomplete GPS (1 ride),0,2026-05-09T23:05:23.024536+00:00,2026-05-10T00:01:14.967+00:00,15016046,,Accounting@agapeny.com,1007,,,
1232,cancelled,Dispute - Invoice #1843689670 - GPS Pickup Too Far from Medical Facility (1 ride),0,2026-05-09T23:05:28.91788+00:00,2026-05-10T00:01:14.429+00:00,15016155,,Accounting@agapeny.com,1006,,,
1233,cancelled,Dispute - Invoice #1861867400 - Claim Correction (1 ride),0,2026-05-09T23:05:34.607298+00:00,2026-05-10T00:01:13.95+00:00,15016689,,Accounting@agapeny.com,1002,,,
1234,cancelled,Dispute - Invoice #1868611580 - GPS Pickup Too Far from Residence (2 rides),0,2026-05-09T23:05:42.01107+00:00,2026-05-10T00:01:13.508+00:00,"15048595, 15048596",,Accounting@agapeny.com,1001,,,
1235,cancelled,Dispute - Invoice #1829190930 - Incomplete GPS (1 ride),0,2026-05-09T23:05:48.385799+00:00,2026-05-10T00:01:13.102+00:00,15017586,,Accounting@agapeny.com,999,,,
1236,cancelled,Dispute - Invoice #1867906190 - GPS Destination Too Far from Medical Facility (1 ride),0,2026-05-09T23:05:53.270879+00:00,2026-05-10T00:01:12.661+00:00,15040865,,Accounting@agapeny.com,996,,,
1237,cancelled,Dispute - Invoice #1869415480 - Time at Medical Facility Too Short (2 rides),0,2026-05-09T23:05:59.479186+00:00,2026-05-10T00:01:12.273+00:00,"15061895, 15061896",,Accounting@agapeny.com,1038,,,
1238,cancelled,Dispute - Invoice #1869348250 - Time at Medical Facility Too Short (2 rides),0,2026-05-09T23:06:08.042748+00:00,2026-05-10T00:01:11.824+00:00,"15057751, 15057752",,Accounting@agapeny.com,1037,,,
1239,cancelled,Dispute - Invoice #1865422570 - Incomplete GPS (2 rides),0,2026-05-09T23:06:14.320989+00:00,2026-05-10T00:01:11.425+00:00,"15019359, 15019366",,Accounting@agapeny.com,1036,,,
1240,cancelled,Dispute - Invoice #1847580740 - Claim Correction (1 ride),0,2026-05-09T23:06:20.0498+00:00,2026-05-10T00:01:11.012+00:00,15019358,,Accounting@agapeny.com,1035,,,
1241,cancelled,Dispute - Invoice #1863738750 - Claim Correction (1 ride),0,2026-05-09T23:06:26.009328+00:00,2026-05-10T00:01:10.553+00:00,15019573,,Accounting@agapeny.com,1034,,,
1242,cancelled,Dispute - Invoice #1851271830 - Incomplete GPS (1 ride),0,2026-05-09T23:06:31.08109+00:00,2026-05-10T00:01:10.125+00:00,15019220,,Accounting@agapeny.com,1033,,,
1243,cancelled,Dispute - Invoice #1792895920 - GPS Pickup Too Far from Residence (2 rides),0,2026-05-09T23:06:38.969964+00:00,2026-05-10T00:01:09.704+00:00,"15018947, 15018949",,Accounting@agapeny.com,1032,,,
1244,cancelled,Dispute - Invoice #1869397330 - GPS Pickup Too Far from Medical Facility (1 ride),0,2026-05-09T23:06:44.153793+00:00,2026-05-10T00:01:09.258+00:00,15061674,,Accounting@agapeny.com,1031,,,
1245,cancelled,Dispute - Invoice #1868492140 - GPS Pickup Too Far from Medical Facility (1 ride),0,2026-05-09T23:06:52.531502+00:00,2026-05-10T00:01:08.803+00:00,15048077,,Accounting@agapeny.com,1030,,,
1246,cancelled,Dispute - Invoice #1815911460 - Time at Medical Facility Too Short (2 rides),0,2026-05-09T23:06:59.525314+00:00,2026-05-10T00:01:08.389+00:00,"15018869, 15018868",,Accounting@agapeny.com,1028,,,
1247,cancelled,Dispute - Invoice #1869458670 - GPS Pickup Too Far from Medical Facility (1 ride),0,2026-05-09T23:07:05.619866+00:00,2026-05-10T00:01:07.861+00:00,15063183,,Accounting@agapeny.com,1046,,,
1248,cancelled,Dispute - Invoice #1869447120 - Incomplete GPS (1 ride),0,2026-05-09T23:07:11.347224+00:00,2026-05-10T00:01:07.438+00:00,15063097,,Accounting@agapeny.com,1041,,,
1249,cancelled,Dispute - Invoice #1869155350 - Time at Medical Facility Too Short (2 rides),0,2026-05-09T23:07:17.584448+00:00,2026-05-10T00:01:06.992+00:00,"15055472, 15055473",,Accounting@agapeny.com,1083,,,
1250,cancelled,Dispute - Invoice #1858908120 - GPS Pickup Too Far from Residence (2 rides),0,2026-05-09T23:07:24.335474+00:00,2026-05-10T00:01:06.545+00:00,"15026238, 15026239",,Accounting@agapeny.com,1080,,,
1251,cancelled,Dispute - Invoice #1863389610 - Time at Medical Facility Too Short (2 rides),0,2026-05-09T23:07:31.959004+00:00,2026-05-10T00:01:06.096+00:00,"15029641, 15029639",,Accounting@agapeny.com,1079,,,
1252,cancelled,Dispute - Invoice #1862897820 - GPS Pickup Too Far from Residence (2 rides),0,2026-05-09T23:07:39.992387+00:00,2026-05-10T00:01:05.696+00:00,"15028977, 15028974",,Accounting@agapeny.com,1078,,,
1253,cancelled,Dispute - Invoice #1799585040 - GPS Deviation Status (2 rides),0,2026-05-09T23:07:47.693269+00:00,2026-05-10T00:01:05.224+00:00,"15028550, 15028551",,Accounting@agapeny.com,1076,,,
1254,cancelled,Dispute - Invoice #1870334730 - Incomplete GPS (1 ride),0,2026-05-09T23:07:53.028656+00:00,2026-05-10T00:01:04.786+00:00,15068810,,Accounting@agapeny.com,1075,,,
1255,cancelled,Dispute - Invoice #1862553830 - Time at Medical Facility Too Short (2 rides),0,2026-05-09T23:07:59.512087+00:00,2026-05-10T00:01:04.336+00:00,"15028158, 15028159",,Accounting@agapeny.com,1074,,,
1256,cancelled,Dispute - Invoice #1868842010 - GPS Deviation Status (2 rides),0,2026-05-09T23:08:07.957025+00:00,2026-05-10T00:01:03.908+00:00,"15054539, 15054536",,Accounting@agapeny.com,1073,,,
1257,cancelled,Dispute - Invoice #1844199410 - GPS Pickup Too Far from Medical Facility (2 rides),0,2026-05-09T23:08:15.456289+00:00,2026-05-10T00:01:03.458+00:00,"15029348, 15029346",,Accounting@agapeny.com,1072,,,
1258,cancelled,Dispute - Invoice #1868985360 - GPS Deviation Status (2 rides),0,2026-05-09T23:08:22.589674+00:00,2026-05-10T00:01:03.061+00:00,"15055719, 15055720",,Accounting@agapeny.com,1071,,,
1259,cancelled,Dispute - Invoice #1869989900 - GPS Pickup Too Far from Medical Facility (1 ride),0,2026-05-09T23:08:29.126627+00:00,2026-05-10T00:01:02.642+00:00,15066106,,Accounting@agapeny.com,1070,,,
1260,cancelled,Dispute - Invoice #1866108300 - GPS Pickup Too Far from Residence (2 rides),0,2026-05-09T23:08:37.261493+00:00,2026-05-10T00:01:02.211+00:00,"15026027, 15026028",,Accounting@agapeny.com,1069,,,
1261,cancelled,Dispute - Invoice #1842066700 - GPS Pickup Too Far from Residence (2 rides),0,2026-05-09T23:08:45.494488+00:00,2026-05-10T00:01:01.732+00:00,"15027917, 15027916",,Accounting@agapeny.com,1065,,,
1262,cancelled,Dispute - Invoice #1793869460 - GPS Deviation Status (2 rides),0,2026-05-09T23:08:53.525287+00:00,2026-05-10T00:01:01.307+00:00,"15026455, 15026457",,Accounting@agapeny.com,1063,,,
1263,cancelled,Dispute - Invoice #1854716330 - GPS Deviation Status (2 rides),0,2026-05-09T23:09:01.618993+00:00,2026-05-10T00:01:00.726+00:00,"15027097, 15027098",,Accounting@agapeny.com,1052,,,
1264,submitted,Dispute - Invoice #1865721010 - Incomplete GPS (1 ride),1,2026-05-09T23:17:53.460102+00:00,2026-05-09T23:39:34.498+00:00,"15018404, 15018403",2026-05-09T23:39:34.498Z,Accounting@agapeny.com,785,,,batch_1778369146777_jml7
1265,submitted,Dispute - Invoice #1860633640 - Incomplete GPS (1 ride),1,2026-05-09T23:17:54.391257+00:00,2026-05-09T23:40:54.141+00:00,"14984993, 14984995",2026-05-09T23:40:54.141Z,Accounting@agapeny.com,784,,,batch_1778369146777_jml7
1266,submitted,Dispute - Invoice #1866234850 - Ineligible Enrollee (1 ride),1,2026-05-09T23:17:55.212508+00:00,2026-05-09T23:42:04.507+00:00,15022843,2026-05-09T23:42:04.506Z,Accounting@agapeny.com,871,,,batch_1778369146777_jml7
1267,submitted,Dispute - Invoice #1864416350 - GPS Pickup Too Far from Residence (1 ride),1,2026-05-09T23:17:56.095474+00:00,2026-05-09T23:41:09.873+00:00,"15002428, 15002427",2026-05-09T23:41:09.873Z,Accounting@agapeny.com,869,,,batch_1778369146777_jml7
1268,submitted,Dispute - Invoice #1866664480 - Time at Medical Facility Too Short (2 rides),1,2026-05-09T23:17:56.883363+00:00,2026-05-09T23:43:25.175+00:00,"15023761, 15023765",2026-05-09T23:43:25.175Z,Accounting@agapeny.com,868,,,batch_1778369146777_jml7
1269,submitted,Dispute - Invoice #1852610710 - Time at Medical Facility Too Short (2 rides),1,2026-05-09T23:17:57.995707+00:00,2026-05-09T23:44:46.099+00:00,"14991108, 14991104",2026-05-09T23:44:46.098Z,Accounting@agapeny.com,867,,,batch_1778369146777_jml7
1270,submitted,Dispute - Invoice #1862268740 - Ineligible Enrollee (1 ride),1,2026-05-09T23:17:59.090061+00:00,2026-05-09T23:44:50.183+00:00,15021296,2026-05-09T23:44:50.182Z,Accounting@agapeny.com,866,,,batch_1778369146777_jml7
1271,submitted,Dispute - Invoice #1776098570 - GPS Pickup Too Far from Residence (1 ride),1,2026-05-09T23:17:59.694915+00:00,2026-05-09T23:45:06.735+00:00,14990986,2026-05-09T23:45:06.735Z,Accounting@agapeny.com,865,,,batch_1778369146777_jml7
1272,submitted,Dispute - Invoice #1862553790 - Time at Medical Facility Too Short (2 rides),1,2026-05-09T23:18:00.506499+00:00,2026-05-09T23:41:27.35+00:00,"14993117, 14993116",2026-05-09T23:41:27.350Z,Accounting@agapeny.com,863,,,batch_1778369146777_jml7
1273,submitted,Dispute - Invoice #1863988880 - GPS Deviation Status (2 rides),1,2026-05-09T23:18:01.5615+00:00,2026-05-09T23:45:57.145+00:00,"14995521, 14995520",2026-05-09T23:45:57.144Z,Accounting@agapeny.com,861,,,batch_1778369146777_jml7
1274,submitted,Dispute - Invoice #1840321750 - Incomplete GPS (2 rides),1,2026-05-09T23:18:02.304996+00:00,2026-05-09T23:46:14.586+00:00,"14990837, 14990839",2026-05-09T23:46:14.586Z,Accounting@agapeny.com,859,,,batch_1778369146777_jml7
1275,submitted,Dispute - Invoice #1865809580 - Incomplete GPS (1 ride),1,2026-05-09T23:18:03.235441+00:00,2026-05-09T23:39:50.719+00:00,"15020289, 15020288",2026-05-09T23:39:50.718Z,Accounting@agapeny.com,856,,,batch_1778369146777_jml7
1276,submitted,Dispute - Invoice #1865755020 - GPS Pickup Too Far from Medical Facility (1 ride),1,2026-05-09T23:18:04.017644+00:00,2026-05-09T23:40:06.758+00:00,"15019603, 15019604",2026-05-09T23:40:06.758Z,Accounting@agapeny.com,854,,,batch_1778369146777_jml7
1277,submitted,Dispute - Invoice #1866124290 - GPS Pickup Too Far from Residence (1 ride),1,2026-05-09T23:18:05.050406+00:00,2026-05-09T23:40:23.013+00:00,"15022314, 15022319",2026-05-09T23:40:23.012Z,Accounting@agapeny.com,853,,,batch_1778369146777_jml7
1278,submitted,Dispute - Invoice #1809612920 - GPS Deviation Status (1 ride),1,2026-05-09T23:18:05.540434+00:00,2026-05-09T23:40:38.745+00:00,"14991002, 14991000",2026-05-09T23:40:38.745Z,Accounting@agapeny.com,852,,,batch_1778369146777_jml7
1279,submitted,Dispute - Invoice #1865641650 - Invoice Leg Data Corrupted (1 ride),1,2026-05-09T23:18:06.485456+00:00,2026-05-09T23:43:40.199+00:00,"15013659, 15013660",2026-05-09T23:43:40.199Z,Accounting@agapeny.com,849,,,batch_1778369146777_jml7
1280,submitted,Dispute - Invoice #1862909010 - GPS Deviation Status (2 rides),1,2026-05-09T23:18:07.499482+00:00,2026-05-09T23:47:20.144+00:00,"14991426, 14991425",2026-05-09T23:47:20.144Z,Accounting@agapeny.com,848,,,batch_1778369146777_jml7
1281,submitted,Dispute - Invoice #1867941860 - GPS Destination Too Far from Medical Facility (1 ride),1,2026-05-09T23:18:08.260728+00:00,2026-05-09T23:46:30.912+00:00,15040395,2026-05-09T23:46:30.912Z,Accounting@agapeny.com,952,,,batch_1778369146777_jml7
1282,submitted,Dispute - Invoice #1867304490 - Invoice Number Not in System (1 ride),1,2026-05-09T23:18:09.269848+00:00,2026-05-09T23:47:25.228+00:00,15031508,2026-05-09T23:47:25.228Z,Accounting@agapeny.com,945,,,batch_1778369146777_jml7
1283,submitted,Dispute - Invoice #1845093530 - Incomplete GPS (1 ride),1,2026-05-09T23:18:09.934097+00:00,2026-05-09T23:47:40.563+00:00,"15001440, 15001438",2026-05-09T23:47:40.563Z,Accounting@agapeny.com,926,,,batch_1778369146777_jml7
1284,submitted,Dispute - Invoice #1866534020 - GPS Pickup Too Far from Residence (2 rides),1,2026-05-09T23:18:10.746942+00:00,2026-05-09T23:48:30.439+00:00,"15024115, 15024116",2026-05-09T23:48:30.439Z,Accounting@agapeny.com,925,,,batch_1778369146777_jml7
1285,submitted,Dispute - Invoice #1849160800 - Claim Correction (1 ride),1,2026-05-09T23:18:11.862384+00:00,2026-05-09T23:47:56.694+00:00,"15002188, 15002178",2026-05-09T23:47:56.693Z,Accounting@agapeny.com,924,,,batch_1778369146777_jml7
1286,submitted,Dispute - Invoice #1868410760 - GPS Deviation Status (2 rides),1,2026-05-09T23:18:12.505565+00:00,2026-05-09T23:48:48.02+00:00,"15047265, 15047264",2026-05-09T23:48:48.020Z,Accounting@agapeny.com,983,,,batch_1778369146777_jml7
1287,submitted,Dispute - Invoice #1865792180 - GPS Pickup Too Far from Medical Facility (1 ride),1,2026-05-09T23:18:13.381853+00:00,2026-05-09T23:45:22.897+00:00,"15019958, 15019959",2026-05-09T23:45:22.896Z,Accounting@agapeny.com,982,,,batch_1778369146777_jml7
1288,submitted,Dispute - Invoice #1864572500 - Claim Correction (1 ride),1,2026-05-09T23:18:14.228818+00:00,2026-05-09T23:49:03.831+00:00,"15008954, 15008955",2026-05-09T23:49:03.830Z,Accounting@agapeny.com,979,,,batch_1778369146777_jml7
1289,submitted,Dispute - Invoice #1867852730 - GPS Pickup Too Far from Residence (2 rides),1,2026-05-09T23:18:14.999848+00:00,2026-05-09T23:49:21.427+00:00,"15038962, 15038963",2026-05-09T23:49:21.426Z,Accounting@agapeny.com,977,,,batch_1778369146777_jml7
1290,submitted,Dispute - Invoice #1867303030 - Incomplete GPS (1 ride),1,2026-05-09T23:18:15.885951+00:00,2026-05-09T23:49:37.515+00:00,"15031905, 15031906",2026-05-09T23:49:37.515Z,Accounting@agapeny.com,976,,,batch_1778369146777_jml7
1291,submitted,Dispute - Invoice #1841075970 - GPS Pickup Too Far from Residence (1 ride),1,2026-05-09T23:18:16.692431+00:00,2026-05-09T23:46:46.727+00:00,"15006637, 15006647",2026-05-09T23:46:46.726Z,Accounting@agapeny.com,975,,,batch_1778369146777_jml7
1292,submitted,Dispute - Invoice #1805915190 - Incomplete GPS (1 ride),1,2026-05-09T23:18:17.437113+00:00,2026-05-09T23:50:09.087+00:00,"15006639, 15006643",2026-05-09T23:50:09.087Z,Accounting@agapeny.com,974,,,batch_1778369146777_jml7
1293,submitted,Dispute - Invoice #1865645490 - GPS Pickup Too Far from Medical Facility (1 ride),1,2026-05-09T23:18:18.265376+00:00,2026-05-09T23:49:53.252+00:00,"15014045, 15014046, 15014047",2026-05-09T23:49:53.252Z,Accounting@agapeny.com,972,,,batch_1778369146777_jml7
1294,submitted,Dispute - Invoice #1867449440 - Time at Medical Facility Too Short (1 ride),1,2026-05-09T23:18:19.024527+00:00,2026-05-09T23:43:55.934+00:00,"15037316, 15037315",2026-05-09T23:43:55.934Z,Accounting@agapeny.com,971,,,batch_1778369146777_jml7
1295,submitted,Dispute - Invoice #1862676720 - Incomplete GPS (1 ride),1,2026-05-09T23:18:19.854335+00:00,2026-05-09T23:44:11.883+00:00,"15008898, 15008897",2026-05-09T23:44:11.883Z,Accounting@agapeny.com,969,,,batch_1778369146777_jml7
1296,submitted,Dispute - Invoice #1867258960 - GPS Destination Too Far from Medical Facility (1 ride),1,2026-05-09T23:18:20.863099+00:00,2026-05-09T23:50:41.967+00:00,15032018,2026-05-09T23:50:41.967Z,Accounting@agapeny.com,968,,,batch_1778369146777_jml7
1297,submitted,Dispute - Invoice #1865213970 - GPS Deviation Status (2 rides),1,2026-05-09T23:18:21.582342+00:00,2026-05-09T23:51:31.286+00:00,"15010772, 15010773",2026-05-09T23:51:31.286Z,Accounting@agapeny.com,962,,,batch_1778369146777_jml7
1298,submitted,Dispute - Invoice #1865209530 - GPS Destination Too Far from Medical Facility (1 ride),1,2026-05-09T23:18:22.421889+00:00,2026-05-09T23:51:46.919+00:00,"15010761, 15010762",2026-05-09T23:51:46.919Z,Accounting@agapeny.com,961,,,batch_1778369146777_jml7
1299,submitted,Dispute - Invoice #1801404270 - GPS Pickup Too Far from Residence (2 rides),1,2026-05-09T23:18:23.270616+00:00,2026-05-09T23:26:13.403+00:00,"15006878, 15006882",2026-05-09T23:26:13.402Z,Accounting@agapeny.com,960,,,batch_1778369146777_jml7
1300,submitted,Dispute - Invoice #1867530990 - GPS Pickup Too Far from Residence (2 rides),1,2026-05-09T23:18:25.01991+00:00,2026-05-09T23:52:04.411+00:00,"15037826, 15037827",2026-05-09T23:52:04.411Z,Accounting@agapeny.com,958,,,batch_1778369146777_jml7
1301,submitted,Dispute - Invoice #1761882810 - Incomplete GPS (1 ride),1,2026-05-09T23:18:25.753593+00:00,2026-05-09T23:50:25.881+00:00,"15008096, 15008097",2026-05-09T23:50:25.881Z,Accounting@agapeny.com,957,,,batch_1778369146777_jml7
1302,submitted,Dispute - Invoice #1865307840 - GPS Pickup Too Far from Medical Facility (1 ride),1,2026-05-09T23:18:26.536798+00:00,2026-05-09T23:26:46.132+00:00,"15011352, 15011359",2026-05-09T23:26:46.132Z,Accounting@agapeny.com,955,,,batch_1778369146777_jml7
1303,submitted,Dispute - Invoice #1866656650 - GPS Pickup Too Far from Residence (1 ride),1,2026-05-09T23:18:27.554789+00:00,2026-05-09T23:41:42.955+00:00,"15024219, 15024208",2026-05-09T23:41:42.955Z,Accounting@agapeny.com,954,,,batch_1778369146777_jml7
1304,submitted,Dispute - Invoice #1867930190 - Time at Medical Facility Too Short (1 ride),1,2026-05-09T23:18:28.265676+00:00,2026-05-09T23:26:29.558+00:00,"15040926, 15040927",2026-05-09T23:26:29.558Z,Accounting@agapeny.com,1024,,,batch_1778369146777_jml7
1305,submitted,Dispute - Invoice #1867358700 - Incomplete GPS (1 ride),1,2026-05-09T23:18:29.28244+00:00,2026-05-09T23:44:28.262+00:00,15033719,2026-05-09T23:44:28.262Z,Accounting@agapeny.com,1023,,,batch_1778369146777_jml7
1306,submitted,Dispute - Invoice #1864624320 - Claim Correction (1 ride),1,2026-05-09T23:18:29.918732+00:00,2026-05-09T23:27:02.137+00:00,15015182,2026-05-09T23:27:02.137Z,Accounting@agapeny.com,1022,,,batch_1778369146777_jml7
1307,submitted,Dispute - Invoice #1868724770 - Incomplete GPS (1 ride),1,2026-05-09T23:18:30.877758+00:00,2026-05-09T23:27:19.018+00:00,"15049595, 15049594",2026-05-09T23:27:19.017Z,Accounting@agapeny.com,1021,,,batch_1778369146777_jml7
1308,submitted,Dispute - Invoice #1857683040 - Incomplete GPS (1 ride),1,2026-05-09T23:18:31.722575+00:00,2026-05-09T23:27:35.916+00:00,"15015304, 15015302",2026-05-09T23:27:35.916Z,Accounting@agapeny.com,1020,,,batch_1778369146777_jml7
1309,submitted,Dispute - Invoice #1867303050 - Incomplete GPS (1 ride),1,2026-05-09T23:18:32.560899+00:00,2026-05-09T23:45:39.323+00:00,"15032585, 15032583",2026-05-09T23:45:39.322Z,Accounting@agapeny.com,1017,,,batch_1778369146777_jml7
1310,submitted,Dispute - Invoice #1865380670 - Incomplete GPS (1 ride),1,2026-05-09T23:18:33.683176+00:00,2026-05-09T23:27:52.775+00:00,"15016849, 15016848",2026-05-09T23:27:52.775Z,Accounting@agapeny.com,1015,,,batch_1778369146777_jml7
1311,submitted,Dispute - Invoice #1866967230 - GPS Pickup Too Far from Residence (2 rides),1,2026-05-09T23:18:34.527982+00:00,2026-05-09T23:42:21.471+00:00,"15032319, 15032320",2026-05-09T23:42:21.471Z,Accounting@agapeny.com,1014,,,batch_1778369146777_jml7
1312,submitted,Dispute - Invoice #1866484320 - Claim Correction (1 ride),1,2026-05-09T23:18:35.412973+00:00,2026-05-09T23:42:37.127+00:00,"15025252, 15025251",2026-05-09T23:42:37.127Z,Accounting@agapeny.com,1013,,,batch_1778369146777_jml7
1313,submitted,Dispute - Invoice #1786576850 - GPS Pickup Too Far from Medical Facility (1 ride),1,2026-05-09T23:18:36.249324+00:00,2026-05-09T23:28:26.436+00:00,"15014398, 15014396",2026-05-09T23:28:26.435Z,Accounting@agapeny.com,1012,,,batch_1778369146777_jml7
1314,submitted,Dispute - Invoice #1858488950 - GPS Pickup Too Far from Residence (1 ride),1,2026-05-09T23:18:36.980752+00:00,2026-05-09T23:28:44.079+00:00,"15016109, 15016108",2026-05-09T23:28:44.079Z,Accounting@agapeny.com,1011,,,batch_1778369146777_jml7
1315,submitted,Dispute - Invoice #1868728360 - Time at Medical Facility Too Short (1 ride),1,2026-05-09T23:18:37.642653+00:00,2026-05-09T23:42:00.072+00:00,"15049660, 15049659",2026-05-09T23:42:00.072Z,Accounting@agapeny.com,1009,,,batch_1778369146777_jml7
1316,submitted,Dispute - Invoice #1866208580 - GPS Pickup Too Far from Residence (2 rides),1,2026-05-09T23:18:38.697795+00:00,2026-05-09T23:29:18.729+00:00,"15025584, 15025589",2026-05-09T23:29:18.728Z,Accounting@agapeny.com,1008,,,batch_1778369146777_jml7
1317,submitted,Dispute - Invoice #1864515330 - Incomplete GPS (1 ride),1,2026-05-09T23:18:39.536543+00:00,2026-05-09T23:28:09.992+00:00,"15016042, 15016046",2026-05-09T23:28:09.992Z,Accounting@agapeny.com,1007,,,batch_1778369146777_jml7
1318,submitted,Dispute - Invoice #1843689670 - GPS Pickup Too Far from Medical Facility (1 ride),1,2026-05-09T23:18:40.180644+00:00,2026-05-09T23:29:53.843+00:00,"15016153, 15016155",2026-05-09T23:29:53.842Z,Accounting@agapeny.com,1006,,,batch_1778369146777_jml7
1319,submitted,Dispute - Invoice #1861867400 - Claim Correction (1 ride),1,2026-05-09T23:18:40.946334+00:00,2026-05-09T23:30:28.455+00:00,"15016689, 15016696",2026-05-09T23:30:28.454Z,Accounting@agapeny.com,1002,,,batch_1778369146777_jml7
1320,submitted,Dispute - Invoice #1868611580 - GPS Pickup Too Far from Residence (2 rides),1,2026-05-09T23:18:42.365481+00:00,2026-05-09T23:30:12.3+00:00,"15048595, 15048596",2026-05-09T23:30:12.300Z,Accounting@agapeny.com,1001,,,batch_1778369146777_jml7
1321,submitted,Dispute - Invoice #1829190930 - Incomplete GPS (1 ride),1,2026-05-09T23:18:43.172844+00:00,2026-05-09T23:50:58.067+00:00,"15017586, 15017581",2026-05-09T23:50:58.067Z,Accounting@agapeny.com,999,,,batch_1778369146777_jml7
1322,submitted,Dispute - Invoice #1867906190 - GPS Destination Too Far from Medical Facility (1 ride),1,2026-05-09T23:18:43.954601+00:00,2026-05-09T23:30:45.199+00:00,"15040865, 15040864",2026-05-09T23:30:45.199Z,Accounting@agapeny.com,996,,,batch_1778369146777_jml7
1323,submitted,Dispute - Invoice #1869415480 - Time at Medical Facility Too Short (2 rides),1,2026-05-09T23:18:45.014466+00:00,2026-05-09T23:31:20.859+00:00,"15061895, 15061896",2026-05-09T23:31:20.858Z,Accounting@agapeny.com,1038,,,batch_1778369146777_jml7
1324,submitted,Dispute - Invoice #1869348250 - Time at Medical Facility Too Short (2 rides),1,2026-05-09T23:18:45.754267+00:00,2026-05-09T23:31:39.351+00:00,"15057751, 15057752",2026-05-09T23:31:39.351Z,Accounting@agapeny.com,1037,,,batch_1778369146777_jml7
