id,status,outcome,ready_at,created_at,updated_at,conf_number,disposition,drop_reason,hold_reason,sop_answers,sop_node_id,sop_outcome,error_type_id,error_type_name,invoice_group_id,attestation_state,included_in_dispute
1581,Awaiting Response,Pending,2026-05-09T15:25:17.208+00:00,2026-04-28T14:38:52.757923+00:00,2026-05-09T20:47:44.994+00:00,14984508,disposed_portal,,,"[{""ts"":""2026-05-09T15:23:26.813Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T15:23:29.139Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T15:25:17.191Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,824,not_required,true
1967,New,Pending,,2026-04-28T14:39:02.385617+00:00,2026-05-09T15:23:35.647+00:00,15061804,disposed_withdraw,cannot_dispute,,"[{""ts"":""2026-05-09T15:20:29.323Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761480762_zk37h""},{""ts"":""2026-05-09T15:23:12.039Z"",""answer"":""No, destination appears too far"",""nodeId"":""node_1775761480762_75xup""},{""ts"":""2026-05-09T15:23:35.565Z"",""answer"":""No, no supportable explanation"",""nodeId"":""node_1775761480762_oge3d""}]",node_1775761480762_oge3d,cannot_dispute,5,GPS Destination Too Far from Medical Facility,1039,not_required,true
1543,Awaiting Response,Pending,2026-05-09T15:20:46.213+00:00,2026-04-28T14:38:51.745342+00:00,2026-05-09T20:53:09.336+00:00,15022626,disposed_portal,,,"[{""ts"":""2026-05-09T15:18:11.490Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T15:18:22.656Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T15:20:46.197Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,801,not_required,true
1542,Awaiting Response,Pending,2026-05-09T16:50:34.039+00:00,2026-04-28T14:38:51.713619+00:00,2026-05-09T20:53:28.721+00:00,14984396,disposed_portal,,,"[{""ts"":""2026-05-09T16:48:23.597Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T16:48:25.093Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T16:50:34.022Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,800,not_required,true
1642,Awaiting Response,Pending,2026-05-09T15:25:33.915+00:00,2026-04-28T14:38:54.304852+00:00,2026-05-09T23:46:14.724+00:00,14990839,disposed_portal,,,"[{""ts"":""2026-05-09T15:24:43.527Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T15:24:46.087Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T15:25:33.900Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,859,not_required,true
1188,Awaiting Response,Pending,2026-05-09T16:55:13.367+00:00,2026-04-28T14:38:43.04846+00:00,2026-05-09T20:36:51.152+00:00,14963287,disposed_portal,,,"[{""ts"":""2026-05-09T16:53:20.477Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761652235_04ve2""},{""ts"":""2026-05-09T16:53:22.843Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1775761652235_kydhe""},{""ts"":""2026-05-09T16:55:13.352Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1776188580433_18""}]",node_1776188580433_18,portal_dispute,6,GPS Deviation Status,617,not_required,true
1177,Awaiting Response,Pending,2026-05-09T17:08:06.044+00:00,2026-04-28T14:38:42.765354+00:00,2026-05-09T20:49:39.287+00:00,14995123,disposed_portal,,,"[{""ts"":""2026-05-09T17:05:55.199Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761360559_edzzt""},{""ts"":""2026-05-09T17:06:05.586Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1775761360559_dykku""},{""ts"":""2026-05-09T17:08:06.029Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1776184643682_13""}]",node_1776184643682_13,portal_dispute,4,GPS Pickup Too Far from Medical Facility,610,not_required,true
1515,Awaiting Response,Pending,2026-05-09T19:20:11.483+00:00,2026-04-28T14:38:51.041572+00:00,2026-05-09T20:54:19.812+00:00,14986270,disposed_portal,,,"[{""ts"":""2026-05-09T19:19:28.119Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T19:19:30.048Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T19:20:11.467Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,787,not_required,true
1528,Awaiting Response,Pending,2026-05-09T17:15:02.775+00:00,2026-04-28T14:38:51.379063+00:00,2026-05-09T21:00:53.233+00:00,15023215,disposed_portal,,,"[{""ts"":""2026-05-09T17:13:50.148Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T17:13:53.817Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T17:15:02.758Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,794,not_required,true
1523,Awaiting Response,Pending,2026-05-09T18:53:30.192+00:00,2026-04-28T14:38:51.25148+00:00,2026-05-09T21:33:26.415+00:00,14983888,disposed_portal,,,"[{""ts"":""2026-05-09T18:52:54.556Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T18:52:55.902Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T18:53:30.177Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,791,not_required,true
2000,Awaiting Response,Pending,2026-05-09T18:38:24.339+00:00,2026-04-28T14:39:03.260725+00:00,2026-05-09T21:37:32.414+00:00,15028083,disposed_portal,,,"[{""ts"":""2026-05-09T18:37:36.564Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1775761841834_unj4s""},{""ts"":""2026-05-09T18:37:40.119Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1775761841834_d98yn""},{""ts"":""2026-05-09T18:38:24.323Z"",""answer"":""Yes, timing reasonably supports trip"",""nodeId"":""node_1776196828946_22""}]",node_1776196828946_22,portal_dispute,7,Time at Medical Facility Too Short,1059,not_required,true
2046,Awaiting Response,Pending,2026-05-09T17:03:30.485+00:00,2026-04-28T14:39:04.388535+00:00,2026-05-09T21:40:38.119+00:00,15055440,disposed_portal,,,"[{""ts"":""2026-05-09T17:00:04.997Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1775761841834_unj4s""},{""ts"":""2026-05-09T17:00:09.093Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1775761841834_d98yn""},{""ts"":""2026-05-09T17:03:30.470Z"",""answer"":""Yes, timing reasonably supports trip"",""nodeId"":""node_1776196828946_22""}]",node_1776196828946_22,portal_dispute,7,Time at Medical Facility Too Short,1084,not_required,true
1974,Awaiting Response,Pending,2026-05-09T17:12:06.082+00:00,2026-04-28T14:39:02.56913+00:00,2026-05-09T21:44:48.273+00:00,15020371,disposed_portal,,,"[{""ts"":""2026-05-09T17:10:39.344Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761360559_edzzt""},{""ts"":""2026-05-09T17:10:42.985Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1775761360559_dykku""},{""ts"":""2026-05-09T17:12:06.067Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1776184643682_13""}]",node_1776184643682_13,portal_dispute,4,GPS Pickup Too Far from Medical Facility,1043,not_required,true
1675,Processed,Pending,2026-05-09T17:16:03.042+00:00,2026-04-28T14:38:55.123302+00:00,2026-05-09T17:16:03.187+00:00,15013625,disposed_portal,,,"[{""ts"":""2026-05-09T17:08:38.823Z"",""answer"":""Yes, window not open yet"",""nodeId"":""node_1775762257506_3t2v5""},{""ts"":""2026-05-09T17:16:03.026Z"",""answer"":""Yes, retry later"",""nodeId"":""node_1775762257506_q1vcd""}]",node_1775762257506_q1vcd,portal_dispute,10,Attesting Too Soon,878,not_required,true
1069,Awaiting Response,Pending,2026-05-09T15:49:05.383+00:00,2026-04-28T14:38:40.156569+00:00,2026-05-09T20:23:57.46+00:00,14970766,disposed_portal,,,"[{""ts"":""2026-05-09T15:47:45.723Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761652235_04ve2""},{""ts"":""2026-05-09T15:48:00.073Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1775761652235_kydhe""},{""ts"":""2026-05-09T15:49:05.367Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1776188580433_18""}]",node_1776188580433_18,portal_dispute,6,GPS Deviation Status,555,not_required,true
1970,Awaiting Response,Pending,2026-05-09T17:08:53.107+00:00,2026-04-28T14:39:02.468735+00:00,2026-05-09T23:34:34.673+00:00,15063097,disposed_portal,,,"[{""ts"":""2026-05-09T17:05:57.909Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T17:06:03.622Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T17:08:53.093Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,1041,not_required,true
1641,Awaiting Response,Pending,2026-05-09T15:26:24.875+00:00,2026-04-28T14:38:54.289238+00:00,2026-05-09T23:46:14.724+00:00,14990837,disposed_portal,,,"[{""ts"":""2026-05-09T15:25:48.922Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T15:25:51.405Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T15:26:24.858Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,859,not_required,true
1530,Awaiting Response,Pending,2026-05-09T17:12:15.481+00:00,2026-04-28T14:38:51.435846+00:00,2026-05-09T20:59:21.849+00:00,15022557,disposed_portal,,,"[{""ts"":""2026-05-09T17:10:58.803Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T17:11:04.807Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T17:12:15.465Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,795,not_required,true
1688,Awaiting Response,Pending,2026-05-09T17:44:51.487+00:00,2026-04-28T14:38:55.458473+00:00,2026-05-09T21:32:02.871+00:00,15030497,disposed_portal,,,"[{""ts"":""2026-05-09T17:38:52.709Z"",""answer"":""Yes, trip/leg completed"",""nodeId"":""node_1775756909222_kdkgj""},{""ts"":""2026-05-09T17:38:56.004Z"",""answer"":""Yes, completion verified"",""nodeId"":""node_1775756909222_t6jpj""},{""ts"":""2026-05-09T17:44:51.472Z"",""answer"":""Yes, Correction Request available"",""nodeId"":""node_1775756909222_83htk""}]",node_1775756909222_83htk,portal_dispute,1,Invoice Number Not in System,886,not_required,true
1993,Awaiting Response,Pending,2026-05-09T18:32:10.289+00:00,2026-04-28T14:39:03.076119+00:00,2026-05-09T21:37:50.196+00:00,15027801,disposed_portal,,,"[{""ts"":""2026-05-09T18:30:47.621Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761652235_04ve2""},{""ts"":""2026-05-09T18:31:04.491Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1775761652235_kydhe""},{""ts"":""2026-05-09T18:32:10.274Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1776188580433_18""}]",node_1776188580433_18,portal_dispute,6,GPS Deviation Status,1055,not_required,true
1413,Awaiting Response,Pending,2026-05-09T17:51:08.563+00:00,2026-04-28T14:38:48.562878+00:00,2026-05-09T21:39:31.24+00:00,14983167,disposed_portal,,,"[{""ts"":""2026-05-09T17:50:18.798Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T17:50:21.858Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T17:51:08.547Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,733,not_required,true
1895,Awaiting Response,Pending,2026-05-09T15:25:59.081+00:00,2026-04-28T14:39:00.551236+00:00,2026-05-09T21:42:19.123+00:00,15017494,disposed_portal,,,"[{""ts"":""2026-05-09T15:24:10.828Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T15:24:17.329Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T15:25:59.065Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,997,not_required,true
1987,Awaiting Response,Pending,2026-05-09T18:09:57.452+00:00,2026-04-28T14:39:02.91494+00:00,2026-05-09T21:44:00.078+00:00,15055823,disposed_portal,,,"[{""ts"":""2026-05-09T18:07:53.321Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761168843_cqkgd""},{""ts"":""2026-05-09T18:07:58.512Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1775761168843_f54or""},{""ts"":""2026-05-09T18:09:57.436Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1776179596554_11""}]",node_1776179596554_11,portal_dispute,3,GPS Pickup Too Far from Residence,1051,not_required,true
1135,Awaiting Response,Pending,2026-05-09T17:19:16.531+00:00,2026-04-28T14:38:41.769604+00:00,2026-05-09T20:41:24.065+00:00,14988698,disposed_portal,,,"[{""ts"":""2026-05-09T17:17:24.247Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1775761841834_unj4s""},{""ts"":""2026-05-09T17:17:26.752Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1775761841834_d98yn""},{""ts"":""2026-05-09T17:19:16.516Z"",""answer"":""Yes, timing reasonably supports trip"",""nodeId"":""node_1776196828946_22""}]",node_1776196828946_22,portal_dispute,7,Time at Medical Facility Too Short,590,not_required,true
1911,Awaiting Response,Pending,2026-05-09T19:42:47.573+00:00,2026-04-28T14:39:00.971479+00:00,2026-05-09T23:28:10.127+00:00,15016046,disposed_portal,,,"[{""ts"":""2026-05-09T19:41:33.987Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T19:41:49.248Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T19:42:47.558Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,1007,not_required,true
1577,Awaiting Response,Pending,2026-05-09T15:34:23.32+00:00,2026-04-28T14:38:52.662391+00:00,2026-05-09T20:48:21.901+00:00,14982640,disposed_portal,,,"[{""ts"":""2026-05-09T15:31:08.700Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T15:31:11.244Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T15:34:23.304Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,822,not_required,true
984,Awaiting Response,Pending,2026-05-09T15:24:57.188+00:00,2026-04-28T14:06:14.877926+00:00,2026-05-09T20:16:06.924+00:00,14942148,disposed_portal,,,"[{""ts"":""2026-05-09T15:23:18.224Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761360559_edzzt""},{""ts"":""2026-05-09T15:23:25.839Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1775761360559_dykku""},{""ts"":""2026-05-09T15:24:57.173Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1776184643682_13""}]",node_1776184643682_13,portal_dispute,4,GPS Pickup Too Far from Medical Facility,511,not_required,true
1647,New,Pending,,2026-04-28T14:38:54.429526+00:00,2026-05-09T15:29:48.993+00:00,15004069,disposed_withdraw,cannot_dispute,,"[{""ts"":""2026-05-09T15:29:44.904Z"",""answer"":""No, timing data unavailable"",""nodeId"":""node_1778278335139_e4fdk""},{""ts"":""2026-05-09T15:29:48.909Z"",""answer"":""No, support insufficient"",""nodeId"":""node_1778278335139_5tizh""}]",node_1778278335139_5tizh,cannot_dispute,13,Travel Time Too Short for Distance Traveled,862,not_required,true
2011,Awaiting Response,Pending,2026-05-09T18:59:40.408+00:00,2026-04-28T14:39:03.534118+00:00,2026-05-09T23:38:13.119+00:00,15027917,disposed_portal,,,"[{""ts"":""2026-05-09T18:58:36.362Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761168843_cqkgd""},{""ts"":""2026-05-09T18:59:15.923Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1775761168843_f54or""},{""ts"":""2026-05-09T18:59:40.392Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1776179596554_11""}]",node_1776179596554_11,portal_dispute,3,GPS Pickup Too Far from Residence,1065,not_required,true
1764,Awaiting Response,Pending,2026-05-09T18:39:34.723+00:00,2026-04-28T14:38:57.285066+00:00,2026-05-09T23:48:30.574+00:00,15024115,disposed_portal,,,"[{""ts"":""2026-05-09T18:38:29.270Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761168843_cqkgd""},{""ts"":""2026-05-09T18:38:38.768Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1775761168843_f54or""},{""ts"":""2026-05-09T18:39:34.706Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1776179596554_11""}]",node_1776179596554_11,portal_dispute,3,GPS Pickup Too Far from Residence,925,not_required,true
1897,Awaiting Response,Pending,2026-05-09T15:30:45.596+00:00,2026-04-28T14:39:00.601658+00:00,2026-05-09T21:36:02.311+00:00,15039137,disposed_portal,,,"[{""ts"":""2026-05-09T15:28:50.645Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761360559_edzzt""},{""ts"":""2026-05-09T15:28:58.362Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1775761360559_dykku""},{""ts"":""2026-05-09T15:30:45.581Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1776184643682_13""}]",node_1776184643682_13,portal_dispute,4,GPS Pickup Too Far from Medical Facility,998,not_required,true
1143,New,Pending,,2026-04-28T14:38:41.944184+00:00,2026-05-09T22:47:44.334+00:00,14962659,attest_pending,cannot_dispute,,"[{""ts"":""2026-05-09T17:13:09.199Z"",""answer"":""No GPS data"",""nodeId"":""node_1775761480762_zk37h""}]",node_1775761480762_zk37h,cannot_dispute,5,GPS Destination Too Far from Medical Facility,593,not_required,true
1106,Awaiting Response,Pending,2026-05-09T15:29:05.764+00:00,2026-04-28T14:38:41.034123+00:00,2026-05-09T20:18:38.352+00:00,14978522,disposed_portal,,,"[{""ts"":""2026-05-09T15:27:26.841Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1775761841834_unj4s""},{""ts"":""2026-05-09T15:28:32.595Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1775761841834_d98yn""},{""ts"":""2026-05-09T15:29:05.748Z"",""answer"":""Yes, timing reasonably supports trip"",""nodeId"":""node_1776196828946_22""}]",node_1776196828946_22,portal_dispute,7,Time at Medical Facility Too Short,573,not_required,true
1085,Awaiting Response,Pending,2026-05-09T15:35:59.289+00:00,2026-04-28T14:38:40.540411+00:00,2026-05-09T20:21:06.086+00:00,14959672,disposed_portal,,,"[{""ts"":""2026-05-09T15:34:44.417Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1778278335139_e4fdk""},{""ts"":""2026-05-09T15:34:54.887Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1778278335139_10mic""},{""ts"":""2026-05-09T15:35:59.272Z"",""answer"":""Yes, discrepancy is explainable"",""nodeId"":""node_1778278335139_7e1cx""}]",node_1778278335139_7e1cx,portal_dispute,13,Travel Time Too Short for Distance Traveled,563,not_required,true
