id,phase,status,outcome,created_at,ride_count,updated_at,hold_reason,total_amount,draft_subject,error_type_id,closure_reason,invoice_number,draft_edited_at,error_type_name,phase_entered_at,draft_reviewed_at,preview_generated_at,preview_generated_by,understanding_readback_at
625,submitted,Awaiting Response,Pending,2026-04-28T14:38:43.350227+00:00,2,2026-05-09T20:58:45.73+00:00,,24.64,Dispute - Invoice #1803597960 - Time at Medical Facility Too Short (2 rides),7,,1803597960,2026-05-09T16:45:28.973+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:45:29.789+00:00,2026-05-09T16:44:42.666+00:00,KATIA.H@AGAPENY.COM,
637,submitted,Awaiting Response,Pending,2026-04-28T14:38:43.903047+00:00,2,2026-05-09T20:36:08.206+00:00,,62.44,Dispute - Invoice #1861723440 - Incomplete GPS (1 ride),2,,1861723440,2026-05-09T17:14:58.344+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T17:14:59.898+00:00,2026-05-09T17:14:46.65+00:00,alondra.n@agapeny.com,
615,submitted,Awaiting Response,Pending,2026-04-28T14:38:42.968013+00:00,1,2026-05-09T20:37:11.904+00:00,,22.97,Dispute - Invoice #1862922170 - Ineligible Enrollee (1 ride),12,,1862922170,2026-05-09T17:16:55.827+00:00,Ineligible Enrollee,2026-05-07T00:50:57.113448+00:00,2026-05-09T17:16:55.958+00:00,2026-05-09T17:15:55.564+00:00,yahaira.d@agapeny.com,
793,submitted,Awaiting Response,Pending,2026-04-28T14:38:51.315038+00:00,2,2026-05-09T21:01:11.877+00:00,,126.9,Dispute - Invoice #1864483860 - Incomplete GPS (1 ride),2,,1864483860,2026-05-09T17:27:09.698+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T17:27:11.575+00:00,2026-05-09T17:21:12.989+00:00,krisalys.p@agapeny.com,
745,submitted,Awaiting Response,Pending,2026-04-28T14:38:49.069456+00:00,2,2026-05-09T21:02:34.991+00:00,,89.98,Dispute - Invoice #1845043270 - Incomplete GPS (1 ride),2,,1845043270,2026-05-09T18:42:42.053+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T18:42:42.982+00:00,2026-05-09T18:42:25.704+00:00,olveris.g@agapeny.com,
776,submitted,Awaiting Response,Pending,2026-04-28T14:38:50.511035+00:00,2,2026-05-09T21:28:33.752+00:00,,109.69,Dispute - Invoice #1865492320 - Claim Correction (1 ride),,,1865492320,2026-05-09T20:53:19.169+00:00,,2026-05-07T00:50:57.113448+00:00,2026-05-09T20:53:20.238+00:00,2026-05-09T20:51:11.821+00:00,olveris.g@agapeny.com,
567,submitted,Awaiting Response,Pending,2026-04-28T14:38:40.718404+00:00,2,2026-05-09T20:25:43.924+00:00,,139.9,Dispute - Invoice #1861687740 - GPS Pickup Too Far from Medical Facility (1 ride),4,,1861687740,2026-05-09T16:01:09.069+00:00,GPS Pickup Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:01:09.925+00:00,2026-05-09T16:00:59.622+00:00,alondra.n@agapeny.com,
549,submitted,Awaiting Response,Pending,2026-04-28T14:38:39.816094+00:00,2,2026-05-09T20:24:36.823+00:00,,167.12,Dispute - Invoice #1863592490 - Incomplete GPS (1 ride),2,,1863592490,2026-05-09T16:25:47.892+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:25:49.266+00:00,2026-05-09T16:25:38.008+00:00,oliver.g@agapeny.com,2026-05-09T16:25:26.202+00:00
640,submitted,Awaiting Response,Pending,2026-04-28T14:38:44.091973+00:00,2,2026-05-09T20:59:38.005+00:00,,60.1,Dispute - Invoice #1863443160 - GPS Pickup Too Far from Medical Facility (1 ride),4,,1863443160,2026-05-09T19:14:52.642+00:00,GPS Pickup Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-09T19:14:52.966+00:00,2026-05-09T19:14:16.399+00:00,yahaira.d@agapeny.com,
885,submitted,Awaiting Response,Pending,2026-04-28T14:38:55.396577+00:00,2,2026-05-09T21:29:39.213+00:00,,110.9,Dispute - Invoice #1865260190 - GPS Pickup Too Far from Medical Facility (1 ride),4,,1865260190,2026-05-09T16:08:31.111+00:00,GPS Pickup Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:08:31.926+00:00,2026-05-09T16:08:19.589+00:00,olveris.g@agapeny.com,
1080,submitted,Awaiting Response,Pending,2026-04-28T14:39:04.182955+00:00,2,2026-05-09T23:35:28.989+00:00,,146.06,Dispute - Invoice #1858908120 - GPS Pickup Too Far from Residence (2 rides),3,,1858908120,2026-05-09T23:07:24.327+00:00,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:07:24.327+00:00,2026-05-09T23:07:24.327+00:00,emil.j@agapeny.com,
757,submitted,Awaiting Response,Pending,2026-04-28T14:38:49.605115+00:00,2,2026-05-09T20:55:07.49+00:00,,189.36,Dispute - Invoice #1859255200 - Incomplete GPS (1 ride),2,,1859255200,2026-05-09T19:27:45.665+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T19:27:46.393+00:00,2026-05-09T19:27:35.392+00:00,olveris.g@agapeny.com,
529,submitted,Awaiting Response,Pending,2026-04-28T14:06:15.793186+00:00,2,2026-05-09T20:11:42.855+00:00,,119.58,Dispute - Invoice #1859948970 - GPS Pickup Too Far from Medical Facility (1 ride),4,,1859948970,2026-05-09T16:09:25.871+00:00,GPS Pickup Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:09:26.624+00:00,2026-05-09T16:09:17.343+00:00,alondra.n@agapeny.com,
995,submitted,Awaiting Response,Pending,2026-04-28T14:39:00.425833+00:00,2,2026-05-09T21:29:55.132+00:00,,149.29,Dispute - Invoice #1866472030 - GPS Pickup Too Far from Medical Facility (1 ride),4,,1866472030,2026-05-09T15:54:41.585+00:00,GPS Pickup Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-09T15:54:48.377+00:00,2026-05-09T15:54:41.585+00:00,olveris.g@agapeny.com,2026-05-09T15:54:34.131+00:00
523,submitted,Awaiting Response,Pending,2026-04-28T14:06:15.499552+00:00,2,2026-05-09T20:13:34.487+00:00,,95.86,Dispute - Invoice #1861097240 - Time at Medical Facility Too Short (1 ride),7,,1861097240,2026-05-09T15:05:30.105+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,2026-05-09T15:05:31.267+00:00,2026-05-09T15:05:11.341+00:00,alondra.n@agapeny.com,2026-05-09T15:05:02.358+00:00
660,submitted,Awaiting Response,Pending,2026-04-28T14:38:44.986825+00:00,1,2026-05-09T20:38:56.56+00:00,,45.29,Dispute - Invoice #1862531660 - GPS Pickup Too Far from Medical Facility (1 ride),4,,1862531660,2026-05-09T17:35:22.965+00:00,GPS Pickup Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-09T17:35:23.59+00:00,2026-05-09T17:35:01.092+00:00,oliver.g@agapeny.com,2026-05-09T17:34:51.777+00:00
527,submitted,Awaiting Response,Pending,2026-04-28T14:06:15.709078+00:00,2,2026-05-09T20:12:37.297+00:00,,95.86,Dispute - Invoice #1838965660 - Time at Medical Facility Too Short (2 rides),7,,1838965660,2026-05-09T16:09:52.71+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:09:53.554+00:00,2026-05-09T16:09:42.809+00:00,alondra.n@agapeny.com,
1051,submitted,Awaiting Response,Pending,2026-04-28T14:39:02.882593+00:00,2,2026-05-09T21:44:00.014+00:00,,95.86,Dispute - Invoice #1869194970 - GPS Deviation Status (2 rides),6,,1869194970,2026-05-09T19:04:52.77+00:00,GPS Deviation Status,2026-05-07T00:50:57.113448+00:00,2026-05-09T19:04:57.592+00:00,2026-05-09T19:04:52.77+00:00,someidy.s@agapeny.com,
512,submitted,Awaiting Response,Pending,2026-04-28T14:06:14.894451+00:00,2,2026-05-09T20:15:47.369+00:00,,130.6,Dispute - Invoice #1852610660 - Time at Medical Facility Too Short (2 rides),7,,1852610660,2026-05-09T15:28:33.229+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,2026-05-09T15:28:42.181+00:00,2026-05-09T15:28:33.229+00:00,oliver.g@agapeny.com,2026-05-09T15:28:20.766+00:00
998,submitted,Awaiting Response,Pending,2026-04-28T14:39:00.568412+00:00,2,2026-05-09T21:36:02.247+00:00,,60.1,Dispute - Invoice #1867885480 - GPS Pickup Too Far from Medical Facility (1 ride),4,,1867885480,2026-05-09T15:31:03.869+00:00,GPS Pickup Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-09T15:31:28.126+00:00,2026-05-09T15:31:03.869+00:00,olveris.g@agapeny.com,2026-05-09T15:30:51.865+00:00
525,submitted,Awaiting Response,Pending,2026-04-28T14:06:15.610938+00:00,2,2026-05-09T20:13:15.649+00:00,,60.1,Dispute - Invoice #1858967800 - Incomplete GPS (1 ride),2,,1858967800,2026-05-09T16:11:26.604+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:11:27.316+00:00,2026-05-09T16:10:45.339+00:00,alondra.n@agapeny.com,
517,submitted,Awaiting Response,Pending,2026-04-28T14:06:15.157254+00:00,2,2026-05-09T20:14:37.482+00:00,,188.54,Dispute - Invoice #1858792520 - GPS Deviation Status (2 rides),6,,1858792520,2026-05-09T15:13:56.418+00:00,GPS Deviation Status,2026-05-07T00:50:57.113448+00:00,2026-05-09T15:13:57.597+00:00,2026-05-09T15:13:46.938+00:00,alondra.n@agapeny.com,2026-05-09T15:13:34.452+00:00
515,submitted,Awaiting Response,Pending,2026-04-28T14:06:15.046132+00:00,3,2026-05-09T20:15:02.452+00:00,,177.58,Dispute - Invoice #1861838840 - Incomplete GPS (3 rides),2,,1861838840,2026-05-09T15:19:54.276+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T15:19:55.475+00:00,2026-05-09T15:19:44.143+00:00,alondra.n@agapeny.com,2026-05-09T15:19:34.147+00:00
1067,submitted,Awaiting Response,Pending,2026-04-28T14:39:03.612439+00:00,2,2026-05-09T21:30:14.191+00:00,,101.12,Dispute - Invoice #1844497880 - Incomplete GPS (2 rides),2,,1844497880,2026-05-09T19:00:14.341+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T19:00:15.041+00:00,2026-05-09T19:00:03.472+00:00,KATIA.H@AGAPENY.COM,
1061,submitted,Awaiting Response,Pending,2026-04-28T14:39:03.341443+00:00,2,2026-05-09T21:41:13.171+00:00,,181.65,Dispute - Invoice #1869386580 - GPS Deviation Status (2 rides),6,,1869386580,2026-05-09T18:48:36.873+00:00,GPS Deviation Status,2026-05-07T00:50:57.113448+00:00,2026-05-09T18:48:37.32+00:00,2026-05-09T18:48:17.41+00:00,KATIA.H@AGAPENY.COM,
510,submitted,Awaiting Response,Pending,2026-04-28T14:06:14.794551+00:00,2,2026-05-09T20:16:26.318+00:00,,109.69,Dispute - Invoice #1861982010 - Incomplete GPS (1 ride),2,,1861982010,2026-05-09T17:33:27.505+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T17:33:33.471+00:00,2026-05-09T17:33:27.505+00:00,emil.j@agapeny.com,
887,submitted,Awaiting Response,Pending,2026-04-28T14:38:55.473985+00:00,1,2026-05-09T21:02:00.078+00:00,,80.5,Dispute - Invoice #1866293280 - GPS Pickup Too Far from Residence (1 ride),3,,1866293280,2026-05-09T17:38:11.179+00:00,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,2026-05-09T17:38:12.194+00:00,2026-05-09T17:37:57.188+00:00,KATIA.H@AGAPENY.COM,
949,submitted,Awaiting Response,Pending,2026-04-28T14:38:58.37019+00:00,2,2026-05-09T21:03:28.442+00:00,,73.04,Dispute - Invoice #1867540860 - Time at Medical Facility Too Short (2 rides),7,,1867540860,2026-05-09T17:38:11.134+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,2026-05-09T17:38:12.077+00:00,2026-05-09T17:37:59.364+00:00,someidy.s@agapeny.com,
691,submitted,Awaiting Response,Pending,2026-04-28T14:38:46.499666+00:00,2,2026-05-09T21:31:57.769+00:00,,119.39,Dispute - Invoice #1810340920 - Incomplete GPS (1 ride),2,,1810340920,2026-05-09T18:08:20.387+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T18:08:22.133+00:00,2026-05-09T18:08:02.665+00:00,olveris.g@agapeny.com,
911,submitted,Awaiting Response,Pending,2026-04-28T14:38:56.582823+00:00,2,2026-05-09T21:33:44.356+00:00,,45.94,Dispute - Invoice #1855411380 - GPS Pickup Too Far from Residence (2 rides),3,,1855411380,2026-05-09T17:38:05.981+00:00,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,2026-05-09T17:38:09.342+00:00,2026-05-09T17:37:48.595+00:00,alondra.n@agapeny.com,
759,submitted,Awaiting Response,Pending,2026-04-28T14:38:49.698723+00:00,4,2026-05-09T20:57:39.873+00:00,,184.36,Dispute - Invoice #1865590940 - Incomplete GPS (1 ride),2,,1865590940,2026-05-09T17:39:15.563+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T17:39:17.131+00:00,2026-05-09T17:38:28.474+00:00,olveris.g@agapeny.com,
906,submitted,Awaiting Response,Pending,2026-04-28T14:38:56.350549+00:00,2,2026-05-09T21:04:03.055+00:00,,61.28,Dispute - Invoice #1866945830 - GPS Pickup Too Far from Residence (2 rides),3,,1866945830,2026-05-09T17:41:34.12+00:00,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,2026-05-09T17:41:35.856+00:00,2026-05-09T17:41:23.421+00:00,alondra.n@agapeny.com,
856,submitted,Awaiting Response,Pending,2026-04-28T14:38:54.13951+00:00,2,2026-05-09T23:39:50.795+00:00,,117.05,Dispute - Invoice #1865809580 - Incomplete GPS (1 ride),2,,1865809580,2026-05-09T23:00:31.789+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:00:31.789+00:00,2026-05-09T23:00:31.789+00:00,emil.j@agapeny.com,
868,submitted,Awaiting Response,Pending,2026-04-28T14:38:54.633028+00:00,2,2026-05-09T23:43:25.241+00:00,,139.5,Dispute - Invoice #1866664480 - Time at Medical Facility Too Short (2 rides),7,,1866664480,2026-05-09T22:59:48.904+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,2026-05-09T22:59:48.904+00:00,2026-05-09T22:59:48.904+00:00,emil.j@agapeny.com,
758,submitted,Awaiting Response,Pending,2026-04-28T14:38:49.651647+00:00,2,2026-05-09T20:57:55.59+00:00,,92.56,Dispute - Invoice #1794556130 - Incomplete GPS (1 ride),2,,1794556130,2026-05-09T17:44:48.645+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T17:44:50.593+00:00,2026-05-09T17:44:38.004+00:00,olveris.g@agapeny.com,
948,submitted,Awaiting Response,Pending,2026-04-28T14:38:58.320697+00:00,2,2026-05-09T21:32:21.544+00:00,,37.2,Dispute - Invoice #1867835390 - Time at Medical Facility Too Short (2 rides),7,,1867835390,2026-05-09T17:45:26.285+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,2026-05-09T17:45:27.236+00:00,2026-05-09T17:45:14.946+00:00,someidy.s@agapeny.com,
570,submitted,Awaiting Response,Pending,2026-04-28T14:38:40.860862+00:00,2,2026-05-09T20:18:53.724+00:00,,117.3,Dispute - Invoice #1863853690 - Incomplete GPS (1 ride),2,,1863853690,2026-05-09T16:00:08.388+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:00:10.443+00:00,2026-05-09T15:59:54.362+00:00,perla.f@agapeny.com,
670,submitted,Awaiting Response,Pending,2026-04-28T14:38:45.449533+00:00,2,2026-05-09T20:45:07.452+00:00,,41.54,Dispute - Invoice #1865787260 - Incomplete GPS (1 ride),2,,1865787260,2026-05-09T19:00:29.958+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T19:00:30.437+00:00,2026-05-09T19:00:16.123+00:00,olveris.g@agapeny.com,
651,submitted,Awaiting Response,Pending,2026-04-28T14:38:44.574577+00:00,2,2026-05-09T20:45:24.905+00:00,,104.97,Dispute - Invoice #1862205240 - Incomplete GPS (2 rides),2,,1862205240,2026-05-09T16:58:19.434+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:58:21.194+00:00,2026-05-09T16:58:09.637+00:00,alondra.n@agapeny.com,
794,submitted,Awaiting Response,Pending,2026-04-28T14:38:51.362766+00:00,1,2026-05-09T21:00:53.167+00:00,,58.42,Dispute - Invoice #1866629420 - Incomplete GPS (1 ride),2,,1866629420,2026-05-09T17:15:23.535+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T17:15:24.308+00:00,2026-05-09T17:15:11.642+00:00,krisalys.p@agapeny.com,
888,submitted,Awaiting Response,Pending,2026-04-28T14:38:55.510545+00:00,1,2026-05-09T21:32:53.257+00:00,,73.89,Dispute - Invoice #1866853020 - GPS Pickup Too Far from Medical Facility (1 ride),4,,1866853020,2026-05-09T17:35:40.615+00:00,GPS Pickup Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-09T17:35:40.809+00:00,2026-05-09T17:35:13.602+00:00,KATIA.H@AGAPENY.COM,
671,submitted,Awaiting Response,Pending,2026-04-28T14:38:45.49778+00:00,1,2026-05-09T20:47:27.244+00:00,,36.7,Dispute - Invoice #1865797950 - Incomplete GPS (1 ride),2,,1865797950,2026-05-09T18:57:11.535+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T18:57:11.97+00:00,2026-05-09T18:56:59.631+00:00,olveris.g@agapeny.com,
821,submitted,Awaiting Response,Pending,2026-04-28T14:38:52.614327+00:00,1,2026-05-09T20:48:40.12+00:00,,20.05,Dispute - Invoice #1850584080 - Incomplete GPS (1 ride),2,,1850584080,2026-05-09T15:38:24.023+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T15:38:25.068+00:00,2026-05-09T15:37:58.255+00:00,krisalys.p@agapeny.com,
819,submitted,Awaiting Response,Pending,2026-04-28T14:38:52.515076+00:00,2,2026-05-09T20:49:33.767+00:00,,60.1,Dispute - Invoice #1865860670 - Incomplete GPS (2 rides),2,,1865860670,2026-05-09T15:53:06.519+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T15:53:07.598+00:00,2026-05-09T15:52:27.701+00:00,krisalys.p@agapeny.com,
1045,submitted,Awaiting Response,Pending,2026-04-28T14:39:02.620581+00:00,2,2026-05-09T21:34:05.328+00:00,,117.63,Dispute - Invoice #1869452960 - GPS Pickup Too Far from Residence (2 rides),3,,1869452960,2026-05-09T17:18:41.155+00:00,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,2026-05-09T17:18:41.636+00:00,2026-05-09T17:18:17.317+00:00,KATIA.H@AGAPENY.COM,
816,submitted,Awaiting Response,Pending,2026-04-28T14:38:52.406349+00:00,1,2026-05-09T20:49:52.256+00:00,,22.97,Dispute - Invoice #1777226290 - Incomplete GPS (1 ride),2,,1777226290,2026-05-09T16:10:16.026+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:10:16.824+00:00,2026-05-09T16:09:28.8+00:00,krisalys.p@agapeny.com,
815,submitted,Awaiting Response,Pending,2026-04-28T14:38:52.375048+00:00,1,2026-05-09T20:50:09.633+00:00,,31.63,Dispute - Invoice #1863419510 - Incomplete GPS (1 ride),2,,1863419510,2026-05-09T16:21:16.824+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:21:17.567+00:00,2026-05-09T16:20:35.883+00:00,krisalys.p@agapeny.com,
800,submitted,Awaiting Response,Pending,2026-04-28T14:38:51.682484+00:00,2,2026-05-09T20:53:28.66+00:00,,85.06,Dispute - Invoice #1820474260 - Incomplete GPS (2 rides),2,,1820474260,2026-05-09T16:55:26.238+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:55:27.083+00:00,2026-05-09T16:54:29.626+00:00,krisalys.p@agapeny.com,
787,submitted,Awaiting Response,Pending,2026-04-28T14:38:51.025813+00:00,2,2026-05-09T20:54:19.752+00:00,,91.16,Dispute - Invoice #1858054540 - Incomplete GPS (1 ride),2,,1858054540,2026-05-09T19:20:40.6+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T19:20:41.542+00:00,2026-05-09T19:20:26.247+00:00,olveris.g@agapeny.com,
843,submitted,Awaiting Response,Pending,2026-04-28T14:38:53.544812+00:00,2,2026-05-09T20:54:35.8+00:00,,95.86,Dispute - Invoice #1864645710 - Incomplete GPS (1 ride),2,,1864645710,2026-05-09T19:22:56.693+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T19:22:57.781+00:00,2026-05-09T19:22:46.522+00:00,olveris.g@agapeny.com,
788,submitted,Awaiting Response,Pending,2026-04-28T14:38:51.073324+00:00,2,2026-05-09T20:54:51.409+00:00,,75.22,Dispute - Invoice #1866411190 - Incomplete GPS (1 ride),2,,1866411190,2026-05-09T19:25:50.374+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T19:25:50.99+00:00,2026-05-09T19:25:38.015+00:00,olveris.g@agapeny.com,
639,submitted,Awaiting Response,Pending,2026-04-28T14:38:44.045229+00:00,2,2026-05-09T20:59:55.235+00:00,,108.52,Dispute - Invoice #1852527230 - GPS Deviation Status (2 rides),6,,1852527230,2026-05-09T19:24:54.067+00:00,GPS Deviation Status,2026-05-07T00:50:57.113448+00:00,2026-05-09T19:24:54.564+00:00,2026-05-09T19:24:29.587+00:00,yahaira.d@agapeny.com,
747,submitted,Awaiting Response,Pending,2026-04-28T14:38:49.162598+00:00,2,2026-05-09T21:01:43.852+00:00,,45.94,Dispute - Invoice #1863121140 - Incomplete GPS (1 ride),2,,1863121140,2026-05-09T17:49:13.373+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T17:49:14.693+00:00,2026-05-09T17:48:54.85+00:00,krisalys.p@agapeny.com,
874,submitted,Awaiting Response,Pending,2026-04-28T14:38:54.905182+00:00,2,2026-05-09T21:34:39.422+00:00,,45.94,Dispute - Invoice #1852072120 - Incomplete GPS (1 ride),2,,1852072120,2026-05-09T16:05:27.134+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:05:38.998+00:00,2026-05-09T16:05:27.134+00:00,someidy.s@agapeny.com,
1082,submitted,Awaiting Response,Pending,2026-04-28T14:39:04.278716+00:00,1,2026-05-09T21:00:34.972+00:00,,38.48,Dispute - Invoice #1869625650 - Ineligible Enrollee (1 ride),12,,1869625650,2026-05-09T16:57:28.587+00:00,Ineligible Enrollee,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:57:46.63+00:00,2026-05-09T16:57:28.587+00:00,KATIA.H@AGAPENY.COM,
1081,submitted,Awaiting Response,Pending,2026-04-28T14:39:04.231365+00:00,2,2026-05-09T21:36:54.075+00:00,,45.88,Dispute - Invoice #1869505550 - Time at Medical Facility Too Short (2 rides),7,,1869505550,2026-05-09T16:48:29.983+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:48:31.53+00:00,2026-05-09T16:48:10.58+00:00,alondra.n@agapeny.com,
1059,submitted,Awaiting Response,Pending,2026-04-28T14:39:03.239337+00:00,2,2026-05-09T21:37:32.35+00:00,,53.02,Dispute - Invoice #1859715960 - Time at Medical Facility Too Short (2 rides),7,,1859715960,2026-05-09T18:38:45.685+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,2026-05-09T18:38:47.713+00:00,2026-05-09T18:38:34.551+00:00,KATIA.H@AGAPENY.COM,
947,submitted,Awaiting Response,Pending,2026-04-28T14:38:58.274037+00:00,2,2026-05-09T21:38:40.702+00:00,,60.1,Dispute - Invoice #1855487380 - Claim Correction (1 ride),4,,1855487380,2026-05-09T17:47:53.653+00:00,GPS Pickup Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-09T17:47:54.646+00:00,2026-05-09T17:47:44.278+00:00,someidy.s@agapeny.com,
867,submitted,Awaiting Response,Pending,2026-04-28T14:38:54.585561+00:00,2,2026-05-09T23:44:46.164+00:00,,130.6,Dispute - Invoice #1852610710 - Time at Medical Facility Too Short (2 rides),7,,1852610710,2026-05-09T22:59:55.147+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,2026-05-09T22:59:55.147+00:00,2026-05-09T22:59:55.147+00:00,emil.j@agapeny.com,
667,submitted,Awaiting Response,Pending,2026-04-28T14:38:45.301859+00:00,2,2026-05-09T21:39:15.629+00:00,,80.02,Dispute - Invoice #1865697140 - GPS Pickup Too Far from Residence (2 rides),3,,1865697140,2026-05-09T20:07:33.386+00:00,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,2026-05-09T20:07:42.014+00:00,2026-05-09T20:07:33.386+00:00,olveris.g@agapeny.com,
733,submitted,Awaiting Response,Pending,2026-04-28T14:38:48.532009+00:00,2,2026-05-09T21:39:31.174+00:00,,143.42,Dispute - Invoice #1859461730 - Incomplete GPS (1 ride),2,,1859461730,2026-05-09T17:51:34.893+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T17:51:36.058+00:00,2026-05-09T17:51:21.824+00:00,olveris.g@agapeny.com,
1053,submitted,Awaiting Response,Pending,2026-04-28T14:39:02.979091+00:00,1,2026-05-09T21:40:54.215+00:00,,16.79,Dispute - Invoice #1867514070 - Incomplete GPS (1 ride),2,,1867514070,2026-05-09T18:21:17.668+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T18:21:31.157+00:00,2026-05-09T18:20:55.264+00:00,KATIA.H@AGAPENY.COM,
965,submitted,Awaiting Response,Pending,2026-04-28T14:38:59.106269+00:00,2,2026-05-09T21:40:03.642+00:00,,202.28,Dispute - Invoice #1866182750 - Incomplete GPS (1 ride),2,,1866182750,2026-05-09T18:54:57.762+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T18:55:15.32+00:00,2026-05-09T18:54:57.762+00:00,someidy.s@agapeny.com,
779,submitted,Awaiting Response,Pending,2026-04-28T14:38:50.655846+00:00,2,2026-05-09T21:45:35.722+00:00,,70.04,Dispute - Invoice #1853858630 - Incomplete GPS (1 ride),2,,1853858630,2026-05-09T20:02:03.458+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T20:02:04.442+00:00,2026-05-09T20:01:39.375+00:00,olveris.g@agapeny.com,
526,submitted,Awaiting Response,Pending,2026-04-28T14:06:15.660191+00:00,2,2026-05-09T20:12:57.051+00:00,,60.1,Dispute - Invoice #1859128300 - Incomplete GPS (2 rides),2,,1859128300,2026-05-09T16:10:19.362+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:10:20.201+00:00,2026-05-09T16:10:07.93+00:00,alondra.n@agapeny.com,
765,submitted,Awaiting Response,Pending,2026-04-28T14:38:49.983873+00:00,2,2026-05-09T21:41:29.315+00:00,,171.54,Dispute - Invoice #1866405850 - Incomplete GPS (1 ride),2,,1866405850,2026-05-09T21:03:57.709+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T21:03:58.369+00:00,2026-05-09T21:03:40.445+00:00,olveris.g@agapeny.com,
